Date,SPX,SPX_Open,SPX_High,SPX_Low,VIX,VIX_Open,VIX_High,VIX_Low,SPX_log_return,neg_return,RV_5,RV_10,RV_20,logVIX,logVIX_MA5,logVIX_MA20,Credit_Spread,VVIX,SKEW
2014-08-26,2000.02001953125,1998.5899658203125,2005.0400390625,1998.5899658203125,11.630000114440918,11.329999923706056,11.93000030517578,11.329999923706056,0.0010505288952435,0.0,0.0401392748086782,0.050116740951549,0.1108771962101801,2.453587976370721,2.456803774756579,2.620874756458519,0.6100000000000003,79.39,133.54
2014-08-27,2000.1199951171875,2000.5400390625,2002.1400146484373,1996.199951171875,11.779999732971191,11.6899995803833,11.93000030517578,11.539999961853027,4.998604328455613e-05,0.0,0.0414339561653899,0.0488800515637696,0.1108781132540921,2.46640315555546,2.456803774756579,2.614694057812935,0.6100000000000003,78.85,135.41
2014-08-28,1996.739990234375,1997.4200439453125,1998.550048828125,1990.52001953125,12.050000190734863,12.380000114440918,12.729999542236328,12.050000190734863,-0.0016913305449461,-0.0016913305449461,0.0433279053284618,0.0524839204558595,0.0794989405461217,2.4890646757652832,2.4616759175229914,2.5976338976593176,0.6100000000000003,80.53,137.95
2014-08-29,2003.3699951171875,1998.449951171875,2003.3800048828125,1994.6500244140625,12.09000015258789,11.859999656677246,12.4399995803833,11.779999732971191,0.0033149143290199,0.0,0.0408730538743014,0.0513082315980881,0.0778206867982507,2.492378677247701,2.47220466208815,2.580504004771985,0.6100000000000003,81.11,127.01
2014-09-02,2002.280029296875,2004.0699462890625,2006.1199951171875,1994.8499755859373,12.25,12.31999969482422,13.40999984741211,12.229999542236328,-0.0005442142177026,-0.0005442142177026,0.0300162088007875,0.0403342823752056,0.0758099809718811,2.505525936990736,2.4813920843859805,2.5699793834623943,0.6100000000000003,82.41,131.72
2014-09-03,2000.719970703125,2003.5699462890625,2009.280029296875,1998.1400146484373,12.359999656677246,12.029999732971191,12.550000190734863,11.90999984741211,-0.0007794447528015,-0.0007794447528015,0.0304639316488957,0.03674862054225,0.063751765821092,2.5144654242526223,2.4935675739623604,2.554425807359777,0.6100000000000003,80.77,131.55
2014-09-04,1997.6500244140625,2001.6700439453125,2011.1700439453125,1992.5400390625,12.640000343322754,12.399999618530272,12.989999771118164,11.699999809265137,-0.0015355992047121,-0.0015355992047121,0.0325385263027205,0.0376247920688628,0.0646410703555624,2.536866415880321,2.507660226027333,2.541496606021314,0.6100000000000003,79.99,130.15
2014-09-05,2007.7099609375,1998.0,2007.7099609375,1990.0999755859373,12.09000015258789,12.369999885559082,13.18000030517578,11.960000038146973,0.0050232477049584,0.0,0.0459263018947874,0.0424506985621753,0.0589194724222308,2.492378677247701,2.5083230263238163,2.5254650085047112,0.6100000000000003,77.33,137.49
2014-09-08,2001.5400390625,2007.1700439453125,2007.1700439453125,1995.5999755859373,12.65999984741211,12.640000343322754,13.09000015258789,12.399999618530272,-0.0030778458543158,-0.0030778458543158,0.0488001672893758,0.0447119502071897,0.0517693369881185,2.538447404663274,2.517536771806931,2.5144819072377524,0.6100000000000003,77.84,132.91
2014-09-09,1988.43994140625,2000.72998046875,2001.010009765625,1984.6099853515625,13.5,12.699999809265137,13.90999984741211,12.699999809265137,-0.0065665215326854,-0.0065665215326854,0.0669599855084231,0.051243025120281,0.0594428414443048,2.602689685444384,2.5369695214976606,2.5118487725133294,0.6100000000000003,79.3,136.88
2014-09-10,1995.68994140625,1988.4100341796875,1996.6600341796875,1982.989990234375,12.880000114440918,13.359999656677246,14.0600004196167,12.859999656677246,0.0036394436003678,0.0,0.0761983146181308,0.0549182222231752,0.0589179760039639,2.555675729561372,2.5452115825594106,2.507217548751619,0.6100000000000003,82.12,130.53
2014-09-11,1997.449951171875,1992.8499755859373,1997.6500244140625,1985.9300537109373,12.800000190734863,13.529999732971191,13.670000076293944,12.65999984741211,0.0008815167647232,0.0,0.0760677085640189,0.0551892709596557,0.0557610647925898,2.5494451858267326,2.5477273365486925,2.5068284439531388,0.6100000000000003,83.1,132.72
2014-09-12,1985.5400390625,1996.739990234375,1996.739990234375,1980.260009765625,13.3100004196167,12.850000381469728,14.270000457763672,12.850000381469728,-0.0059804054920065,-0.0059804054920065,0.0699745718534909,0.0623184679253989,0.060130502924627,2.5885156639334435,2.566954733885841,2.5102888230174027,0.6100000000000003,89.25,127.37
2014-09-15,1984.1300048828125,1986.0400390625,1987.1800537109373,1978.47998046875,14.119999885559082,13.539999961853027,14.1899995803833,13.539999961853027,-0.0007104037481093,-0.0007104037481093,0.0701659157152428,0.0584625993761615,0.060293496082365,2.647592223960215,2.588783697745229,2.5138473477346803,0.6100000000000003,91.58,127.09
2014-09-16,1998.97998046875,1981.9300537109373,2002.280029296875,1979.06005859375,12.729999542236328,14.479999542236328,14.529999732971191,12.720000267028809,0.0074565073245564,0.0,0.0794924183445735,0.0722461463068609,0.0586098001158041,2.5439613766098743,2.577038035978328,2.515484219898444,0.6100000000000003,84.52,126.81
2014-09-17,2001.5699462890625,1999.300048828125,2010.739990234375,1993.2900390625,12.649999618530272,13.0600004196167,14.529999732971191,11.729999542236328,0.0012948050790884,0.0,0.0763759844157077,0.0725020727453228,0.0564401971872255,2.537657185017819,2.573434327069617,2.5172543145869914,0.6100000000000003,81.52,138.13
2014-09-18,2011.3599853515625,2003.0699462890625,2012.3399658203125,2003.0699462890625,12.029999732971191,12.550000190734863,12.579999923706056,11.979999542236328,0.0048792571273398,0.0,0.0823797642280301,0.0756746039577922,0.0581739870976164,2.487403507789679,2.5610259914622064,2.5183043321987024,0.6100000000000003,77.47,142.1
2014-09-19,2010.4000244140625,2012.739990234375,2019.260009765625,2006.5899658203125,12.109999656677246,11.729999542236328,12.609999656677246,11.520000457763672,-0.0004773835104033,-0.0004773835104033,0.0566005651182215,0.0717806847179455,0.0576266421704135,2.494031529214649,2.542129164518447,2.5197707105627742,0.6100000000000003,77.7,146.08
2014-09-22,1994.2900390625,2009.0799560546875,2009.0799560546875,1991.010009765625,13.6899995803833,13.140000343322754,13.979999542236328,13.130000114440918,-0.0080456025302185,-0.0080456025302185,0.0941912640247253,0.0816569431538934,0.0646113868012076,2.616665608649028,2.53594384145621,2.5286172432741303,0.6100000000000003,87.41,139.85
2014-09-23,1982.77001953125,1992.780029296875,1995.4100341796875,1982.77001953125,14.93000030517578,14.81999969482422,14.9399995803833,13.829999923706056,-0.0057932500796262,-0.0057932500796262,0.0835284386211151,0.080089244460862,0.0654565886225723,2.7033726319915394,2.5678260925325427,2.540806433598628,0.6100000000000003,91.9,132.46
2014-09-24,1998.300048828125,1983.3399658203125,1999.7900390625,1978.6300048828125,13.270000457763672,14.619999885559082,14.93000030517578,13.239999771118164,0.0078019767586544,0.0,0.1072747710974034,0.0881240212939529,0.0715206216573808,2.5855058828402475,2.5773958320970287,2.5474023289221046,0.6100000000000003,86.21,126.9
2014-09-25,1965.989990234375,1997.3199462890625,1997.3199462890625,1965.989990234375,15.640000343322754,14.109999656677246,16.690000534057617,14.029999732971191,-0.0163009132651705,-0.0163009132651705,0.1422088253777547,0.1203467556264237,0.0918884927042927,2.749831757068748,2.629881481952842,2.5615737589977687,0.6100000000000003,96.72,132.24
2014-09-26,1982.8499755859373,1966.219970703125,1986.3699951171875,1966.219970703125,14.850000381469728,15.770000457763672,15.979999542236328,14.3100004196167,0.0085392611240015,0.0,0.1701839027837666,0.1273741729171399,0.0976566452357611,2.6979998909369054,2.6706751542972937,2.5720205197563497,0.6100000000000003,90.63,130.49
2014-09-29,1977.800048828125,1978.9599609375,1981.280029296875,1964.0400390625,15.979999542236328,16.959999084472656,17.079999923706055,15.449999809265137,-0.0025500508569158,-0.0025500508569158,0.1637819639824245,0.1279401553943593,0.0969546848819103,2.771337911692091,2.701609614905906,2.5859684814785693,0.6100000000000003,95.02,131.67
2014-09-30,1972.2900390625,1978.2099609375,1985.1700439453125,1968.9599609375,16.309999465942383,15.489999771118164,16.43000030517578,15.18000030517578,-0.002789816544312,-0.002789816544312,0.160359718162534,0.1206337832608755,0.0972517748879899,2.79177838388874,2.719290765285346,2.600281103823469,0.6100000000000003,92.47,127.73
2014-10-01,1946.1600341796875,1971.43994140625,1971.43994140625,1941.719970703125,16.709999084472656,16.440000534057617,17.559999465942383,16.079999923706055,-0.0133371061126374,-0.0133371061126374,0.1569495990219117,0.1333615594729503,0.107019399633916,2.816007287818112,2.765391046280919,2.6153581970017434,0.7700000000000005,98.12,123.17
2014-10-02,1946.1700439453125,1945.8299560546875,1952.3199462890625,1926.030029296875,16.15999984741211,16.700000762939453,17.979999542236328,15.899999618530272,5.143328250229687e-06,0.0,0.1241233878625802,0.1276162834592784,0.1071298436498401,2.782539043650629,2.7719325035972955,2.627641828390259,0.7700000000000005,93.75,125.35
2014-10-03,1967.9000244140625,1948.1199951171875,1971.18994140625,1948.1199951171875,14.550000190734863,15.15999984741211,15.43000030517578,14.4399995803833,0.0111036355239025,0.0,0.1383906303621853,0.1466046456369374,0.1138568838693151,2.6775910067264266,2.7678507267552,2.636902444864196,0.7700000000000005,87.77,122.53
2014-10-06,1964.8199462890625,1970.010009765625,1977.8399658203125,1958.4300537109373,15.460000038146973,14.460000038146973,15.770000457763672,14.050000190734863,-0.0015663860013981,-0.0015663860013981,0.1381024210787773,0.1428525497797427,0.1136174389986568,2.738256045626738,2.7612343535421293,2.6468928769123687,0.7700000000000005,88.73,126.96
2014-10-07,1935.0999755859373,1962.3599853515625,1962.3599853515625,1934.8699951171875,17.200000762939453,16.18000030517578,17.459999084472656,15.970000267028809,-0.0152416186191286,-0.0152416186191286,0.1708729225949794,0.1579051768146462,0.1231064368243116,2.844909428176351,2.7718605623996515,2.659003864048967,0.7700000000000005,99.2,120.85
2014-10-08,1968.8900146484373,1935.550048828125,1970.3599853515625,1925.25,15.109999656677246,17.350000381469727,18.030000686645508,14.970000267028809,0.0173109474980591,0.0,0.1993426334889533,0.1807293672955557,0.1390078280958421,2.715356753563089,2.751730455548647,2.666987915249053,0.7700000000000005,89.08,128.08
2014-10-09,1928.2099609375,1967.6800537109373,1967.6800537109373,1927.56005859375,18.76000022888184,15.640000343322754,19.3799991607666,15.34000015258789,-0.0208778484543149,-0.0208778484543149,0.2604112975090286,0.1923253410835228,0.1561726900342249,2.9317269557786028,2.7815680379742416,2.6861020037466465,0.7700000000000005,102.13,123.58
2014-10-10,1906.1300048828125,1925.6300048828125,1936.97998046875,1906.050048828125,21.239999771118164,19.11000061035156,22.059999465942383,18.13999938964844,-0.0115170800262109,-0.0115170800262109,0.2380564067288457,0.1880309599010527,0.1593593985489339,3.0558861855977573,2.857227073748508,2.7094705298298623,0.7700000000000005,113.38,130.82
2014-10-13,1874.739990234375,1905.6500244140625,1912.0899658203125,1874.1400146484373,24.63999938964844,21.15999984741211,24.63999938964844,20.520000457763672,-0.0166050332025225,-0.0166050332025225,0.2427987423757736,0.1980782096691745,0.1673850183325743,3.2043711138945574,2.950450087402072,2.737309474326579,0.7700000000000005,131.57,130.36
2014-10-14,1877.699951171875,1877.1099853515625,1898.7099609375,1871.7900390625,22.790000915527344,23.770000457763672,24.549999237060547,21.479999542236328,0.0015776196808667,0.0,0.2465757964740617,0.2008536429666966,0.1638542743161574,3.12632188342992,3.006732578452785,2.7664274996675813,0.7700000000000005,120.61,127.78
2014-10-15,1862.489990234375,1874.1800537109373,1874.1800537109373,1820.6600341796875,25.270000457763672,26.36000061035156,31.059999465942383,24.63999938964844,-0.0081333007260773,-0.0081333007260773,0.1364673175112218,0.1963930071382898,0.1638955353014802,3.2296179395150086,3.1095848156431694,2.801025537392441,0.7700000000000005,129.01,111.31
2014-10-16,1862.760009765625,1855.949951171875,1876.010009765625,1835.02001953125,25.200000762939453,29.26000022888184,29.40999984741211,24.61000061035156,0.0001449672004417,0.0,0.1225856157405892,0.1964819454690195,0.1614905371198731,3.226844024792752,3.168608229445999,2.8379975632425944,0.7700000000000005,121.94,127.97
2014-10-17,1886.760009765625,1864.9100341796875,1898.1600341796875,1864.9100341796875,21.989999771118164,21.68000030517578,23.07999992370605,20.229999542236328,0.0128018133771461,0.0,0.1752334903789004,0.2003754674818949,0.1717110011957011,3.090587794158219,3.175548551158092,2.867825376489773,0.7700000000000005,118.84,131.71
2014-10-20,1904.010009765625,1885.6199951171875,1905.030029296875,1882.300048828125,18.56999969482422,22.11000061035156,22.15999984741211,18.51000022888184,0.0091011161212813,0.0,0.1297869588600106,0.2111813750728744,0.1759921303367409,2.921547358930808,3.1189838001653416,2.883069464003862,0.7700000000000005,108.83,120.62
2014-10-21,1941.280029296875,1909.3800048828125,1942.449951171875,1909.3800048828125,16.079999923706055,17.719999313354492,17.75,16.030000686645508,0.0193853708277509,0.0,0.1715077636689818,0.226614544088877,0.1914129549858381,2.777576259006172,3.049234675280592,2.886779645354594,0.7700000000000005,104.09,129.18
2014-10-22,1927.1099853515625,1941.2900390625,1949.31005859375,1926.8299560546875,17.8700008392334,16.059999465942383,18.43000030517578,15.5600004196167,-0.0073261006616121,-0.0073261006616121,0.1671620997244108,0.2078619613591685,0.1896506126034331,2.883123376134592,2.9799357626045087,2.901660520019311,0.7700000000000005,108.82,127.04
2014-10-23,1950.8199462890625,1931.02001953125,1961.949951171875,1931.02001953125,16.530000686645508,16.06999969482422,17.059999465942383,15.68000030517578,0.0122283057215994,0.0,0.1585465224820301,0.1899902317009744,0.1877743087885876,2.805176953372285,2.8956023483204154,2.904427779834488,0.7700000000000005,102.05,128.77
2014-10-24,1964.5799560546875,1951.5899658203125,1965.27001953125,1946.27001953125,16.110000610351562,16.43000030517578,18.059999465942383,16.09000015258789,0.0070286901757161,0.0,0.1556421743175541,0.1777407631497911,0.1868963762565328,2.779440235075385,2.833372836503848,2.908499797041412,0.7700000000000005,104.38,125.57
2014-10-27,1961.6300048828125,1962.969970703125,1964.6400146484373,1951.3699951171875,16.040000915527344,17.239999771118164,17.8700008392334,16.0,-0.0015026968788378,-0.0015026968788378,0.1689137555033357,0.1440195184923224,0.1867781816009471,2.7750856595161317,2.804080496620913,2.908687184432614,0.7700000000000005,100.75,123.77
2014-10-28,1985.050048828125,1964.1400146484373,1985.050048828125,1964.1400146484373,14.390000343322754,15.6899995803833,15.779999732971191,14.390000343322754,0.0118683645669103,0.0,0.1366256027671379,0.147338220402407,0.1914894197334063,2.6665335447577023,2.7818719537712195,2.902424942476062,0.7700000000000005,95.89,127.56
2014-10-29,1982.300048828125,1983.2900390625,1991.4000244140625,1969.0400390625,15.149999618530272,14.609999656677246,16.280000686645508,14.1899995803833,-0.0013863159906425,-0.0013863159906425,0.1078163480668135,0.1329739683193408,0.1847634396690167,2.718000506775858,2.7488473798994724,2.897524603423949,0.7700000000000005,99.34,124.18
2014-10-30,1994.6500244140625,1979.489990234375,1999.4000244140625,1974.75,14.520000457763672,15.3100004196167,15.75,14.06999969482422,0.0062107972478731,0.0,0.0919760180959765,0.128611084077644,0.1856668045997292,2.675527040923073,2.72291739740963,2.892174003287572,0.7700000000000005,98.52,121.02
2014-10-31,2018.050048828125,2001.199951171875,2018.18994140625,2001.199951171875,14.029999732971191,13.84000015258789,14.829999923706056,13.720000267028809,0.0116631142331485,0.0,0.1051261446759192,0.1272532038706792,0.1860715888279482,2.641197875081668,2.6952689254108866,2.8903543467053336,0.7700000000000005,94.1,124.75
2014-11-03,2017.81005859375,2018.2099609375,2024.4599609375,2013.6800537109373,14.729999542236328,14.40999984741211,14.989999771118164,14.229999542236328,-0.0001189289163994,-0.0001189289163994,0.0997477402308785,0.1308045649123385,0.1858509657524484,2.689886199397575,2.678229033387175,2.887935854393876,0.7700000000000005,93.19,124.64
2014-11-04,2012.0999755859373,2015.81005859375,2015.97998046875,2001.010009765625,14.890000343322754,15.050000190734863,15.93000030517578,14.829999923706056,-0.002833853252665,-0.002833853252665,0.0965382657449554,0.1124867045930004,0.1761417874014502,2.700689869753188,2.685060298386272,2.880724876472717,0.7700000000000005,92.44,124.19
2014-11-05,2023.5699462890625,2015.2900390625,2023.77001953125,2014.4200439453125,14.170000076293944,14.149999618530272,14.989999771118164,14.149999618530272,0.0056843110608044,0.0,0.0905131189924392,0.0947132357614207,0.1673080699382396,2.651127059086777,2.671685608848456,2.8775133917489013,0.7700000000000005,87.08,125.66
2014-11-06,2031.2099609375,2023.3299560546875,2031.6099853515625,2015.8599853515625,13.670000076293944,14.460000038146973,15.079999923706056,13.670000076293944,0.0037684036443282,0.0,0.0886012681511134,0.0854098723616194,0.1452613287944851,2.615203656316981,2.659620931927237,2.8616872267758207,0.7700000000000005,83.42,124.93
2014-11-07,2031.9200439453125,2032.3599853515625,2034.260009765625,2025.0699462890625,13.119999885559082,13.710000038146973,14.15999984741211,13.010000228881836,0.0003495251267808,0.0,0.0534197123082393,0.0854429791373196,0.1357600088287109,2.574137774793312,2.646208911869566,2.8375998062355983,0.7700000000000005,80.44,127.08
2014-11-10,2038.260009765625,2032.010009765625,2038.699951171875,2030.1700439453125,12.670000076293944,13.15999984741211,13.25,12.380000114440918,0.0031153270195588,0.0,0.052670218125961,0.0811031827479069,0.1138995160843327,2.539237000354669,2.616079072060985,2.804343100558604,0.7700000000000005,79.7,130.51
2014-11-11,2039.6800537109373,2038.199951171875,2041.280029296875,2035.280029296875,12.920000076293944,12.710000038146973,13.18000030517578,12.600000381469728,0.0006964516302874,0.0,0.0352796728061685,0.0685219562188688,0.1142092051302322,2.55877650425956,2.58769639896226,2.775965831600085,0.7700000000000005,79.79,127.11
2014-11-12,2038.25,2037.75,2040.3299560546875,2031.949951171875,13.020000457763672,13.760000228881836,13.760000228881836,12.989999771118164,-0.0007013625789179,-0.0007013625789179,0.0302819051201584,0.0674519832569852,0.1063985126680025,2.5664866719389225,2.5707683215326886,2.742809268221282,0.7700000000000005,83.1,125.71
2014-11-13,2039.3299560546875,2039.2099609375,2046.1800537109373,2030.43994140625,13.789999961853027,13.329999923706056,14.3100004196167,12.869999885559082,0.0005297044284002,0.0,0.0223113326949674,0.0653658343458182,0.1061977971622302,2.6239436890389327,2.572516328077079,2.7126642514335906,0.7700000000000005,86.29,128.96
2014-11-14,2039.8199462890625,2039.739990234375,2042.219970703125,2035.199951171875,13.3100004196167,13.789999961853027,14.149999618530272,13.3100004196167,0.0002402413485468,0.0,0.0224626780390537,0.0389516817866568,0.1025146976712796,2.5885156639334435,2.575391905905106,2.687560644922352,0.7700000000000005,85.58,128.68
2014-11-17,2041.3199462890625,2038.2900390625,2043.0699462890625,2034.4599609375,13.989999771118164,14.699999809265137,14.729999542236328,13.84000015258789,0.0007350887776586,0.0,0.0094100434338509,0.0384526970763561,0.101177648346369,2.638342772317001,2.595213060297572,2.673400415591661,0.7700000000000005,84.79,123.69
2014-11-18,2051.800048828125,2041.47998046875,2056.080078125,2041.47998046875,13.859999656677246,13.859999656677246,13.989999771118164,13.130000114440918,0.0051208493536883,0.0,0.0360019657217375,0.0359833637969052,0.0823590671080318,2.6290069689909954,2.609259153243859,2.6659719510909023,0.7700000000000005,82.6,132.03
2014-11-19,2048.719970703125,2051.159912109375,2052.139892578125,2040.3699951171875,13.960000038146973,14.010000228881836,14.779999732971191,13.829999923706056,-0.0015022868756188,-0.0015022868756188,0.0389721373467781,0.0330906501472763,0.075172540176564,2.636196100066817,2.6232010388694382,2.6536255872875136,0.7700000000000005,81.06,124.66
2014-11-20,2052.75,2045.8699951171875,2053.840087890625,2040.489990234375,13.579999923706056,14.65999984741211,15.739999771118164,13.579999923706056,0.0019651640132027,0.0,0.0391554159047762,0.0303500610302159,0.0669477368738698,2.608598116512439,2.620131924364139,2.643796645444522,0.7700000000000005,79.14,136.35
2014-11-21,2063.5,2057.4599609375,2071.4599609375,2056.75,12.899999618530272,13.15999984741211,13.800000190734863,12.899999618530272,0.0052232126037382,0.0,0.045954203528308,0.0364306209551087,0.0656384770893046,2.557227281796329,2.6138742479367165,2.6326859977805688,0.7700000000000005,79.34,138.46
2014-11-24,2069.409912109375,2065.070068359375,2070.169921875,2065.070068359375,12.619999885559082,12.920000076293944,13.020000457763672,12.43000030517578,0.0028599298137392,0.0,0.0437963264833483,0.0361432593120318,0.0639536697684698,2.5352828480448486,2.593262263082286,2.6206958572070045,0.7700000000000005,79.25,140.18
2014-11-25,2067.030029296875,2070.14990234375,2074.2099609375,2064.75,12.25,12.550000190734863,13.020000457763672,12.229999542236328,-0.0011506914684172,-0.0011506914684172,0.0448758883244231,0.038433871089584,0.0552322473872946,2.505525936990736,2.568566056682234,2.6126454768186567,0.7700000000000005,77.93,140.11
2014-11-26,2072.830078125,2067.360107421875,2073.2900390625,2066.6201171875,12.06999969482422,12.270000457763672,12.399999618530272,11.90999984741211,0.0028020524716035,0.0,0.0364787100969148,0.0372497003824866,0.0537848099085271,2.4907230098256137,2.539471438633993,2.601281601971144,0.7700000000000005,77.04,139.86
2014-11-28,2067.56005859375,2074.780029296875,2075.760009765625,2065.06005859375,13.329999923706056,12.640000343322754,13.489999771118164,12.359999656677246,-0.0025456646370122,-0.0025456646370122,0.050687470904199,0.0427128138071235,0.0541750392053355,2.5900171284671405,2.5357552410249338,2.5970061063483474,0.7700000000000005,79.84,131.89
2014-12-01,2053.43994140625,2065.780029296875,2065.780029296875,2049.570068359375,14.15999984741211,14.15999984741211,14.75,13.9399995803833,-0.0068527893448344,-0.0068527893448344,0.0644918586416254,0.0595220745505983,0.0490704241983345,2.6504210774895927,2.5543940001635863,2.5974672664687435,0.9500000000000002,86.84,127.95
2014-12-02,2066.550048828125,2053.77001953125,2068.77001953125,2053.77001953125,12.850000381469728,14.100000381469728,14.170000076293944,12.850000381469728,0.0063641667588481,0.0,0.0804513577542793,0.0660554180751524,0.052607548681195,2.5533438410275884,2.5580061987601344,2.5906401485502446,0.9500000000000002,83.47,121.64
2014-12-03,2074.330078125,2067.449951171875,2076.280029296875,2066.64990234375,12.5,12.75,12.880000114440918,12.210000038146973,0.0037576738340269,0.0,0.0845344058125891,0.0641327102418979,0.0510964076422254,2.525728644308256,2.5620467402236384,2.5818920872779976,0.9500000000000002,86.45,134.44
2014-12-04,2071.919921875,2073.639892578125,2077.340087890625,2062.340087890625,12.380000114440918,12.699999809265137,13.229999542236328,12.09000015258789,-0.0011625717317858,-0.0011625717317858,0.0830104935405799,0.063769565358915,0.0494543636077949,2.516082276500466,2.5671185935586087,2.5751398481486825,0.9500000000000002,85.17,128.73
2014-12-05,2075.3701171875,2072.780029296875,2079.469970703125,2070.81005859375,11.890000343322754,12.079999923706056,12.279999732971191,11.529999732971191,0.001663831598921,0.0,0.0804996874689146,0.0636764155789225,0.0485497203836897,2.475697739577606,2.544254715780702,2.568164552311713,0.9500000000000002,85.41,131.41
2014-12-08,2060.31005859375,2074.840087890625,2075.780029296875,2054.27001953125,14.210000038146973,13.050000190734863,14.670000076293944,12.550000190734863,-0.0072830221497153,-0.0072830221497153,0.0830776208668756,0.0714532393617243,0.0569039517057282,2.6539459447935254,2.5449596892414883,2.572154960811724,0.9500000000000002,94.45,137.62
2014-12-09,2059.820068359375,2056.550048828125,2060.60009765625,2034.1700439453125,15.350000381469728,16.229999542236328,16.68000030517578,15.119999885559082,-0.0002378518258341,-0.0002378518258341,0.0660324934983498,0.069458075390574,0.0562524655922981,2.731115498884654,2.5805140208129016,2.581748885738224,0.9500000000000002,97.13,136.69
2014-12-10,2026.1400146484373,2058.860107421875,2058.860107421875,2024.260009765625,18.530000686645508,15.5600004196167,18.920000076293945,15.399999618530272,-0.0164861211830486,-0.0164861211830486,0.117328391818069,0.1064901225202944,0.0825029230661359,2.9193910773531506,2.6592465074218805,2.599779614392903,0.9500000000000002,117.32,130.88
2014-12-11,2035.3299560546875,2027.9200439453125,2055.530029296875,2027.9200439453125,20.07999992370605,17.68000030517578,20.1299991607666,15.9399995803833,0.0045254339716207,0.0,0.1339127340875153,0.1089873578352534,0.0842608288067271,2.9997242910240294,2.755974910326593,2.6214414953471583,0.9500000000000002,132.4,130.73
2014-12-12,2002.3299560546875,2030.3599853515625,2032.25,2002.3299560546875,21.07999992370605,20.51000022888184,23.059999465942383,18.34000015258789,-0.0163464657916584,-0.0163464657916584,0.1497278688192202,0.1312795375041406,0.1020745479821568,3.048324720053904,2.870500306421853,2.6426605468979067,0.9500000000000002,138.6,131.47
2014-12-15,1989.6300048828125,2005.030029296875,2018.68994140625,1982.260009765625,20.420000076293945,19.59000015258789,24.82999992370605,17.770000457763672,-0.0063627862717219,-0.0063627862717219,0.1498249001284816,0.1309209409081336,0.1037600205862784,3.016514816472756,2.9430140807576985,2.6640605045248726,0.9500000000000002,128.22,135.12
2014-12-16,1972.739990234375,1986.7099609375,2016.8900146484373,1972.56005859375,23.56999969482422,23.549999237060547,25.200000762939453,19.600000381469727,-0.0085252598653808,-0.0085252598653808,0.1373577849336238,0.1216074592201086,0.1065837247158546,3.159974704000404,3.028785921780849,2.6901421011090427,0.9500000000000002,132.94,131.21
2014-12-17,2012.8900146484373,1973.77001953125,2016.75,1973.77001953125,19.440000534057617,23.899999618530277,24.61000061035156,19.26000022888184,0.0201480732432956,0.0,0.2242449270704877,0.1710888260236716,0.1301066794267069,2.9673328265043923,3.038374271611097,2.7070583939847124,0.9500000000000002,114.37,125.48
2014-12-18,2061.22998046875,2018.97998046875,2061.22998046875,2018.97998046875,16.809999465942383,17.139999389648438,18.51000022888184,16.06999969482422,0.023731374885709,0.0,0.2881033132053436,0.2178504845829891,0.1567987617474736,2.8219739156502905,3.0028241965363494,2.716347284763886,0.9500000000000002,107.24,126.24
2014-12-19,2070.64990234375,2061.0400390625,2077.85009765625,2061.030029296875,16.489999771118164,16.56999969482422,17.200000762939453,16.110000610351562,0.004559637967419,0.0,0.2351817791449366,0.2191434537737701,0.157432410582477,2.8027541226914687,2.9537100770638625,2.7260550850728373,0.9500000000000002,99.17,138.63
2014-12-22,2078.5400390625,2069.280029296875,2078.760009765625,2069.280029296875,15.25,16.31999969482422,16.8799991607666,15.029999732971191,0.0038032224799271,0.0,0.2092218274856981,0.2161964395204776,0.156939410222394,2.724579503053421,2.8953230143799957,2.734422696135692,0.9500000000000002,99.69,136.61
2014-12-23,2082.169921875,2081.47998046875,2086.72998046875,2079.77001953125,14.800000190734863,14.470000267028809,15.210000038146973,14.31999969482422,0.0017448386297044,0.0,0.1635343727302415,0.2161382534158506,0.1567539203758808,2.69462719365756,2.8022535123114265,2.742389913416328,0.9500000000000002,94.73,136.93
2014-12-24,2081.8798828125,2083.25,2087.56005859375,2081.860107421875,14.369999885559082,14.520000457763672,14.539999961853027,14.010000228881836,-0.0001393062410745,-0.0001393062410745,0.1535734450489699,0.1933131576401618,0.1566702370457104,2.665142692127056,2.7418154854359598,2.7503707511731434,0.9500000000000002,95.29,135.65
2014-12-26,2088.77001953125,2084.300048828125,2092.699951171875,2084.300048828125,14.5,14.600000381469728,14.84000015258789,14.130000114440918,0.0033041099821209,0.0,0.0297026680357024,0.1930897877033179,0.1567842129189811,2.6741486494265287,2.712250432191207,2.759542033153189,0.9500000000000002,92.28,135.03
2014-12-29,2090.570068359375,2087.6298828125,2093.550048828125,2085.75,15.0600004196167,16.040000915527344,16.139999389648438,15.0600004196167,0.0008614034280894,0.0,0.0261498553677714,0.162776006057306,0.1564060914922739,2.7120422502347417,2.6941080576998617,2.765643289241569,0.9500000000000002,94.86,127.6
2014-12-30,2080.35009765625,2088.489990234375,2088.489990234375,2079.530029296875,15.920000076293944,15.899999618530272,16.200000762939453,15.479999542236328,-0.0049005930345042,-0.0049005930345042,0.0493051718945561,0.1602366402994941,0.1553298413866342,2.7675761852085703,2.7027073941308912,2.7715010446275183,0.9500000000000002,97.84,136.39
