Date,Regime_1d_prob,Regime_1d_pred,Regime_1d_actual,Best_model_regime_1d,VIX_actual,Regime_3d_prob,Regime_3d_pred,Regime_3d_actual,Best_model_regime_3d,Regime_5d_prob,Regime_5d_pred,Regime_5d_actual,Best_model_regime_5d,Direction_1d_prob,Direction_1d_pred,Direction_1d_actual,Best_model_direction_1d,Direction_3d_prob,Direction_3d_pred,Direction_3d_actual,Best_model_direction_3d,Direction_5d_prob,Direction_5d_pred,Direction_5d_actual,Best_model_direction_5d,HAR_expected,Innovation_actual,Innovation_pred_ridge,Innovation_pred_xgb
2024-06-06,1.3607547653098444e-05,0,0,Random Forest,12.579999923706056,6.0065011541904146e-05,0,0,Random Forest,0.0069464426,0,0,XGBoost,0.5654322732600856,1,0,Random Forest,0.6509236952962282,1,1,Random Forest,0.7410952,1,0,XGBoost,2.540248920507655,-0.03717494491242146,0.004028214519552496,0.001764692
2024-06-07,1.3607547653098444e-05,0,0,Random Forest,12.220000267028809,3.197772845265413e-05,0,0,Random Forest,0.009750611,0,0,XGBoost,0.5065344867568605,1,1,Random Forest,0.6689032182901467,1,0,Random Forest,0.8377506,1,1,XGBoost,2.513608933491048,0.031137698687361937,0.0027777502825530836,0.017234368
2024-06-10,1.3607547653098444e-05,0,0,Random Forest,12.739999771118166,0.00709204030168109,0,0,Random Forest,0.008234622,0,0,XGBoost,0.5814841161196003,1,1,Random Forest,0.6241654974276674,1,0,Random Forest,0.58221364,1,1,XGBoost,2.55025829339475,0.0030855476328381926,0.009473704029953357,0.008011407
2024-06-11,0.00029923431192829065,0,0,Random Forest,12.850000381469728,0.00011894314690978531,0,0,Random Forest,0.010608188,0,0,XGBoost,0.5108816136044805,1,0,Random Forest,0.4488374510669733,0,0,Random Forest,0.59652364,1,0,XGBoost,2.557612923212996,-0.06937848650067435,0.005352251476122781,0.0029295215
2024-06-12,1.3607547653098444e-05,0,0,Random Forest,12.039999961853027,0.0008728884524614917,0,0,Random Forest,0.0057638525,0,0,XGBoost,0.5481586252825199,1,0,Random Forest,0.6699955406625893,1,1,Random Forest,0.8584262,1,1,XGBoost,2.4990584553023663,-0.019164382481688058,0.010531165810551878,0.0072415094
2024-06-13,0.01179817609743223,0,0,Random Forest,11.9399995803833,0.020074130028955153,0,0,Random Forest,0.0050701364,0,0,XGBoost,0.6489429901280165,1,1,Random Forest,0.6266704554000152,1,1,Random Forest,0.88520265,1,1,XGBoost,2.4907867184979002,0.04766068616537389,0.011555250733797451,0.0007614654
2024-06-14,1.3607547653098444e-05,0,0,Random Forest,12.65999984741211,0.017260058324369124,0,0,Random Forest,0.009493741,0,0,XGBoost,0.6250535543370659,1,1,Random Forest,0.5341502551088994,1,1,Random Forest,0.7057378,1,1,XGBoost,2.543209620399345,0.0023216512050900917,0.010798027486610677,0.017749222
2024-06-17,0.005013607547653098,0,0,Random Forest,12.749999999999996,0.004772863583241323,0,0,Random Forest,0.006963126,0,0,XGBoost,0.6326416507645235,1,0,Random Forest,0.6188609000053837,1,1,Random Forest,0.8407848,1,1,XGBoost,2.5495512724133396,-0.039951994528068635,0.011792885412744798,0.012029866
2024-06-18,1.3607547653098444e-05,0,0,Random Forest,12.30000019073486,7.181276453851038e-05,0,0,Random Forest,0.0066085835,0,0,XGBoost,0.5792785876129487,1,1,Random Forest,0.6474785577410077,1,1,Random Forest,0.85754514,1,1,XGBoost,2.517033023282079,0.06922610065861745,0.004431078691922588,0.014813877
2024-06-20,1.3607547653098444e-05,0,0,Random Forest,13.27999973297119,0.011969195023040382,0,0,Random Forest,0.017142024,0,0,XGBoost,0.569603333405157,1,0,Random Forest,0.5238220445684852,1,0,Random Forest,0.44958323,0,0,XGBoost,2.5865870628279595,-0.0063702476852451895,0.0075492265325038275,-0.0021306432
2024-06-21,0.005013607547653098,0,0,Random Forest,13.199999809265138,0.00033254202462126766,0,0,Random Forest,0.006816064,0,0,XGBoost,0.5165063676232545,1,1,Random Forest,0.518194190737107,1,0,Random Forest,0.51472825,1,0,XGBoost,2.582622738491246,0.0073943899758943665,0.007073951469417859,0.0050488003
2024-06-24,1.3607547653098444e-05,0,0,Random Forest,13.329999923706056,0.0029576569887497794,0,0,Random Forest,0.013551869,0,0,XGBoost,0.42051013605235626,0,0,Random Forest,0.4465562532857819,0,0,Random Forest,0.475963,0,0,XGBoost,2.5921649151945965,-0.03959960504898952,0.006373898480316992,0.02178909
2024-06-25,1.3607547653098444e-05,0,0,Random Forest,12.840000152587889,0.00015419926827424065,0,0,Random Forest,0.0119949225,0,0,XGBoost,0.5414198689027884,1,0,Random Forest,0.5537464848765348,1,0,Random Forest,0.63652873,1,0,XGBoost,2.559024371526569,-0.02930369075077932,0.008135641210525431,0.016240709
2024-06-26,1.3607547653098444e-05,0,0,Random Forest,12.550000190734862,0.00015419926827424065,0,0,Random Forest,0.008992608,0,0,XGBoost,0.6044923155737912,1,0,Random Forest,0.6323628578704288,1,0,Random Forest,0.7594282,1,0,XGBoost,2.538949456613186,-0.03424019822850255,0.007510709387558838,0.006125614
2024-06-27,1.3607547653098444e-05,0,0,Random Forest,12.239999771118164,0.00010420946807616224,0,0,Random Forest,0.003775331,0,0,XGBoost,0.6688640768416093,1,1,Random Forest,0.7003196109756245,1,0,Random Forest,0.8451121,1,1,XGBoost,2.515704707457818,0.005212346121968636,0.007933241208523354,0.010094821
2024-06-28,0.0005319002305799276,0,0,Random Forest,12.439999580383295,0.008355167563137478,0,0,Random Forest,0.004383123,0,0,XGBoost,0.4676192191014389,0,0,Random Forest,0.6267754871999683,1,0,Random Forest,0.86160654,1,0,XGBoost,2.529297279839978,-0.026223304244744394,0.004567304822466357,0.00917665
2024-07-01,1.3607547653098444e-05,0,0,Random Forest,12.220000267028809,0.00013618719652881638,0,0,Random Forest,0.0050206594,0,0,XGBoost,0.7114704527360943,1,0,Random Forest,0.7156576296270741,1,1,Random Forest,0.8986309,1,1,XGBoost,2.51209518283339,-0.024691675043711392,0.010860522593639824,0.013058942
2024-07-02,0.0036255055646502656,0,0,Random Forest,12.029999732971191,0.00013618719652881638,0,0,Random Forest,0.0034876063,0,0,XGBoost,0.6877353746294136,1,1,Random Forest,0.7384259897767679,1,1,Random Forest,0.90305066,1,1,XGBoost,2.497062655421929,-0.004683978174227832,0.009081375974725633,0.018551115
2024-07-03,1.3607547653098444e-05,0,0,Random Forest,12.090000152587892,9.635216044296013e-05,0,0,Random Forest,0.0030689645,0,0,XGBoost,0.6707598797038428,1,1,Random Forest,0.6798778290815313,1,1,Random Forest,0.8355641,1,1,XGBoost,2.500910644155779,0.02321668210572092,0.005702850441960278,0.0040171365
2024-07-05,1.3607547653098444e-05,0,0,Random Forest,12.479999542236328,0.00048534265083293707,0,0,Random Forest,0.00423447,0,0,XGBoost,0.6115223104978108,1,0,Random Forest,0.6285713051517563,1,1,Random Forest,0.7262181,1,0,XGBoost,2.529312990878979,-0.014038813726070742,0.005831379295253402,0.015699599
2024-07-08,1.3607547653098444e-05,0,0,Random Forest,12.369999885559084,0.00013618719652881638,0,0,Random Forest,0.0023123382,0,0,XGBoost,0.6813865736490742,1,1,Random Forest,0.6827038148054311,1,1,Random Forest,0.8293365,1,1,XGBoost,2.52128139924052,0.005246943534209958,0.014305587048429108,0.014175881
2024-07-09,1.3607547653098444e-05,0,0,Random Forest,12.510000228881836,7.181276453851038e-05,0,0,Random Forest,0.010092301,0,0,XGBoost,0.6408769715472308,1,1,Random Forest,0.6495913259792662,1,0,Random Forest,0.8415592,1,1,XGBoost,2.5315735038795135,0.02177033714807486,0.010144986114536375,0.031504553
2024-07-10,1.3607547653098444e-05,0,0,Random Forest,12.850000381469728,0.008590813536575129,0,0,Random Forest,0.008085875,0,0,XGBoost,0.6127135311353223,1,1,Random Forest,0.5766544558853488,1,1,Random Forest,0.7957021,1,1,XGBoost,2.556288953402293,0.002487550857266818,0.007339668566597623,0.026847498
2024-07-11,0.025354857764921766,0,0,Random Forest,12.920000076293944,0.024485682069909406,0,0,Random Forest,0.008776595,0,0,XGBoost,0.43885067140014283,0,0,Random Forest,0.4576807758174446,0,1,Random Forest,0.4534971,0,1,XGBoost,2.5620509706777694,-0.039527454256907735,-0.004152347208214149,-0.009433818
2024-07-12,0.0013221505062908693,0,0,Random Forest,12.46000003814697,0.0010961624427851127,0,0,Random Forest,0.00517152,0,0,XGBoost,0.4132098171552766,0,1,Random Forest,0.5427634880496687,1,1,Random Forest,0.56238985,1,1,XGBoost,2.5297704597537214,0.04436731503959068,-0.0028149193892270065,0.008248622
2024-07-15,0.0015871130998070784,0,0,Random Forest,13.119999885559084,0.006163945717020387,0,0,Random Forest,0.013142788,0,0,XGBoost,0.4779956804742709,0,1,Random Forest,0.49968771365852016,0,1,Random Forest,0.47322682,0,1,XGBoost,2.5764398925240615,0.0030190423919163045,-0.00017683275685474254,-0.0049746023
2024-07-16,0.0015871130998070784,0,0,Random Forest,13.1899995803833,0.0021508662659267706,0,0,Random Forest,0.011411812,0,0,XGBoost,0.46645827651020744,0,1,Random Forest,0.49817554865411323,0,1,Random Forest,0.4614866,0,1,XGBoost,2.58198088970106,0.09078746564299633,0.0019009422371180588,-0.0008033863
2024-07-17,0.03479934028783013,0,0,Random Forest,14.479999542236326,0.05570215227456704,0,0,Random Forest,0.07945094,0,0,XGBoost,0.32704561367455653,0,1,Random Forest,0.4522103941052785,0,1,Random Forest,0.29615977,0,1,XGBoost,2.666740994127583,0.10146314895167352,-0.00124599611081723,0.03502067
2024-07-18,0.01918870190952596,0,0,Random Forest,15.93000030517578,0.14415547339900844,0,0,Random Forest,0.14290509,0,0,XGBoost,0.3158682509502484,0,1,Random Forest,0.4080387808304903,0,0,Random Forest,0.28337362,0,1,XGBoost,2.754599952648864,0.0499718431536329,-0.01274066058002115,-0.03298841
2024-07-19,0.03106847952486938,0,0,Random Forest,16.520000457763672,0.12689285156369995,0,0,Random Forest,0.11958066,0,0,XGBoost,0.33155039881742615,0,0,Random Forest,0.39932930820983453,0,1,Random Forest,0.2855038,0,0,XGBoost,2.7909232827549264,-0.088891164212209,0.008727590925389316,0.009709935
2024-07-22,0.005327082575490058,0,0,Random Forest,14.90999984741211,0.06361086820071228,0,0,Random Forest,0.043782093,0,0,XGBoost,0.5269648546979815,1,0,Random Forest,0.49905745491597014,0,1,Random Forest,0.23902091,0,1,XGBoost,2.701686537162574,-0.012479405721300019,-0.001777106865329824,0.0008147825
2024-07-23,0.004827574550250896,0,0,Random Forest,14.720000267028809,0.017535103311545393,0,0,Random Forest,0.040243164,0,0,XGBoost,0.4180259746477229,0,1,Random Forest,0.37574680230669755,0,1,Random Forest,0.2623564,0,1,XGBoost,2.6918424095654605,0.20074915581886854,-0.0008740763124350432,0.0024489672
2024-07-24,0.2808408820320353,0,0,Random Forest,18.040000915527344,0.37088634672160575,0,0,Random Forest,0.29757473,0,0,XGBoost,0.3727086151140064,0,1,Random Forest,0.33467072811361215,0,0,Random Forest,0.18278797,0,0,XGBoost,2.875917151899196,0.0396890275803119,-0.004718531218683752,0.04394632
2024-07-25,0.19781666219157917,0,0,Random Forest,18.45999908447266,0.23763321398209786,0,0,Random Forest,0.20409013,0,0,XGBoost,0.34946054167431156,0,0,Random Forest,0.308141717499449,0,0,Random Forest,0.18165687,0,1,XGBoost,2.898736747153281,-0.10206539163680883,-0.0006083474605025683,-0.038573667
2024-07-26,0.02201517583024572,0,0,Random Forest,16.389999389648438,0.06780656515955352,0,0,Random Forest,0.09858386,0,1,XGBoost,0.44706649763271467,0,1,Random Forest,0.32851062928292807,0,0,Random Forest,0.15581731,0,1,XGBoost,2.793255798041911,0.016146920300690315,-0.0067073796939663925,-0.02605924
2024-07-29,0.009052616889615294,0,0,Random Forest,16.600000381469727,0.1087413158200155,0,0,Random Forest,0.10530642,0,1,XGBoost,0.4531414950510573,0,1,Random Forest,0.3471834374018497,0,1,Random Forest,0.16239113,0,1,XGBoost,2.8063539240601947,0.06664561430130167,-0.004384530023048562,-0.02449891
2024-07-30,0.15345184875849083,0,0,Random Forest,17.690000534057614,0.161142353722116,0,1,Random Forest,0.16802157,0,1,XGBoost,0.38615606077471104,0,0,Random Forest,0.32747704286085266,0,1,Random Forest,0.21441689,0,1,XGBoost,2.865778650135127,-0.07093928165297392,-0.007792826513469886,-0.029736128
2024-07-31,0.01633986951269703,0,0,Random Forest,16.36000061035156,0.06150049831972523,0,1,Random Forest,0.085584365,0,1,XGBoost,0.46796128418611643,0,1,Random Forest,0.3840251121087885,0,1,Random Forest,0.289055,0,1,XGBoost,2.7954345205163174,0.1271892894250981,0.0033464475256919576,-0.026595036
2024-08-01,0.373484147293211,0,1,Random Forest,18.590000152587887,0.3856443390995883,0,1,Random Forest,0.17797118,0,1,XGBoost,0.41828463871391286,0,1,Random Forest,0.3352204923247145,0,1,Random Forest,0.24421433,0,1,XGBoost,2.909724357370885,0.24258419713065082,-0.002522497063275191,-0.018631345
2024-08-02,0.7791731550707979,1,1,Random Forest,23.38999938964844,0.6021330468228508,1,1,Random Forest,0.64745015,1,1,XGBoost,0.2271680491483992,0,1,Random Forest,0.19985729471224675,0,1,Random Forest,0.052029733,0,0,XGBoost,3.1194295049663348,0.5330452593415442,0.0035068995261073894,0.00646297
2024-08-05,0.9129326397051877,1,1,Random Forest,38.56999969482421,0.7639676233878339,1,1,Random Forest,0.84758663,1,1,XGBoost,0.19449009915492696,0,0,Random Forest,0.31205926169347725,0,0,Random Forest,0.11308248,0,0,XGBoost,3.576555544677678,-0.2547622188423926,0.012966090362474742,-0.0040521123
2024-08-06,0.8710670567580305,1,1,Random Forest,27.709999084472653,0.7558154031651594,1,1,Random Forest,0.8145885,1,0,XGBoost,0.3921613210733955,0,1,Random Forest,0.34291536349498736,0,0,Random Forest,0.06924891,0,0,XGBoost,3.289495882642516,0.037337097428074006,0.005691677753768333,0.116854414
2024-08-07,0.9371655318827727,1,1,Random Forest,27.850000381469723,0.8173141657118929,1,1,Random Forest,0.7838941,1,0,XGBoost,0.33383809336733455,0,0,Random Forest,0.1757347853176386,0,0,Random Forest,0.069132745,0,0,XGBoost,3.3019720992159587,-0.13270673641738817,-0.00041820336155792186,3.678797e-05
2024-08-08,0.9164203433217863,1,1,Random Forest,23.79000091552734,0.8144749715771463,1,0,Random Forest,0.94948536,1,0,XGBoost,0.2869937127380591,0,0,Random Forest,0.1908390539917092,0,0,Random Forest,0.10712876,0,0,XGBoost,3.165988264218754,-0.15192499278056104,-0.005824069670987461,0.0028636733
2024-08-09,0.7070943464161665,1,1,Random Forest,20.370000839233395,0.6562518473535052,1,0,Random Forest,0.60026884,1,0,XGBoost,0.38514197588547205,0,1,Random Forest,0.4241989252133156,0,0,Random Forest,0.37829205,0,0,XGBoost,3.026904151170077,0.003712480030396925,-0.004978590508640724,0.006756519
2024-08-12,0.7055530372183625,1,0,Random Forest,20.70999908447266,0.6881448471301111,1,0,Random Forest,0.51289046,1,0,XGBoost,0.4001800649511903,0,0,Random Forest,0.32090376985156177,0,0,Random Forest,0.21958813,0,0,XGBoost,3.034312968324773,-0.13729662139463183,-0.00013216552988393757,0.026655354
2024-08-13,0.35944472597386123,0,0,Random Forest,18.1200008392334,0.4594450463205042,0,0,Random Forest,0.5189079,1,0,XGBoost,0.4835845582667047,0,0,Random Forest,0.5024468613307844,1,0,Random Forest,0.45505798,0,0,XGBoost,2.910629557577385,-0.12623575690095956,-0.004115712254083473,-0.0073545817
2024-08-14,0.11612520907885929,0,0,Random Forest,16.19000053405762,0.22713538496196695,0,0,Random Forest,0.16384967,0,0,XGBoost,0.45048636013720583,0,0,Random Forest,0.43488524006628254,0,0,Random Forest,0.41035458,0,1,XGBoost,2.8038482326195795,-0.0805810957692179,-0.006753174098970444,-0.022809949
2024-08-15,0.051350745988048174,0,0,Random Forest,15.229999542236332,0.15335106688233163,0,0,Random Forest,0.044095777,0,0,XGBoost,0.5165957402556264,1,0,Random Forest,0.4983273775484286,0,1,Random Forest,0.45492056,0,1,XGBoost,2.7439882868175256,-0.04936109315996573,-0.008179992562654096,-0.004952093
2024-08-16,0.0489789715405543,0,0,Random Forest,14.80000019073486,0.1091110970542686,0,0,Random Forest,0.05188065,0,0,XGBoost,0.5453196206777075,1,0,Random Forest,0.5013525508949667,1,1,Random Forest,0.5945362,1,1,XGBoost,2.7144580803220064,-0.030017770897819762,-0.016304733398625336,0.0017160771
2024-08-19,0.023875901347743332,0,0,Random Forest,14.649999618530272,0.08593020604445707,0,0,Random Forest,0.038623255,0,0,XGBoost,0.5164344996416708,1,1,Random Forest,0.5023846579992758,1,1,Random Forest,0.5770563,1,1,XGBoost,2.700837157550316,0.06422330547528077,-0.009435127094771453,0.00045764373
2024-08-20,0.02948236505947285,0,0,Random Forest,15.880000114440918,0.13990408277084965,0,0,Random Forest,0.15382463,0,0,XGBoost,0.4547467254949792,0,1,Random Forest,0.47566262464665704,0,0,Random Forest,0.5357958,1,0,XGBoost,2.770755468677018,0.018567480689371862,-0.012825776587286309,-0.01314785
2024-08-21,0.032263720956264015,0,0,Random Forest,16.270000457763672,0.0711473859229182,0,0,Random Forest,0.09609791,0,0,XGBoost,0.531039807963572,1,1,Random Forest,0.49093062710471486,0,0,Random Forest,0.43417877,0,1,XGBoost,2.792512867823587,0.07254103861595329,-0.007058954086233691,-0.00060269306
2024-08-22,0.22967490680941416,0,0,Random Forest,17.549999237060547,0.26777095312643023,0,0,Random Forest,0.087818645,0,0,XGBoost,0.3919804298151201,0,0,Random Forest,0.4513917592272892,0,0,Random Forest,0.3938485,0,0,XGBoost,2.861908822484399,-0.09810862792478137,-0.00955447096332599,0.0071328403
2024-08-23,0.03996215751703014,0,0,Random Forest,15.859999656677246,0.08639495412857386,0,0,Random Forest,0.15261811,0,0,XGBoost,0.5100226294227227,1,1,Random Forest,0.4991699731690312,0,1,Random Forest,0.48582774,0,0,XGBoost,2.7725999767383045,0.009320049309944345,-0.007175749184978987,0.0054870388
2024-08-26,0.03632244430418434,0,0,Random Forest,16.149999618530273,0.07659984538780132,0,0,Random Forest,0.17079726,0,1,XGBoost,0.4355058767681055,0,0,Random Forest,0.44938236943029414,0,0,Random Forest,0.56411827,1,1,XGBoost,2.789767649276672,-0.05345396312352202,-0.008207413654599947,-0.0034073899
2024-08-27,0.005264646154178305,0,0,Random Forest,15.430000305175785,0.0902703849847881,0,0,Random Forest,0.07326295,0,1,XGBoost,0.5089508493814149,1,1,Random Forest,0.4910824690349687,0,0,Random Forest,0.5128679,1,1,XGBoost,2.7487689707333876,0.09089415284292679,-0.00994372352803402,-0.002448417
2024-08-28,0.08554429010221419,0,0,Random Forest,17.110000610351562,0.21944312742405409,0,1,Random Forest,0.111719385,0,0,XGBoost,0.3857950385203916,0,0,Random Forest,0.43859054065277553,0,1,Random Forest,0.42125985,0,1,XGBoost,2.8413338466989293,-0.09086295408782918,-0.00813970676854902,-0.011272791
2024-08-29,0.013908906004959719,0,0,Random Forest,15.649999618530275,0.10064198357404154,0,1,Random Forest,0.08945437,0,1,XGBoost,0.5100966663189583,1,0,Random Forest,0.4867151014807789,0,1,Random Forest,0.45501986,0,1,XGBoost,2.760397012987196,-0.05234681188498591,-0.004997545861284026,-0.007256284
2024-08-30,0.003964609584581686,0,1,Random Forest,15.0,0.07948412246210206,0,0,Random Forest,0.073797025,0,0,XGBoost,0.4634821122962869,0,1,Random Forest,0.5417470689407342,1,1,Random Forest,0.5462312,1,1,XGBoost,2.721845627662881,0.30925375658913934,-0.0018874467668644956,-0.0016992898
2024-09-03,0.576461150307106,1,1,Random Forest,20.71999931335449,0.5065986848369112,1,1,Random Forest,0.39861774,0,0,XGBoost,0.3680584683218957,0,1,Random Forest,0.3585443916005848,0,1,Random Forest,0.18852262,0,0,XGBoost,3.012383429886833,0.04726215509674914,-0.0030867921602753343,0.033092406
2024-09-04,0.5976818882277098,1,0,Random Forest,21.31999969482422,0.433440777162536,0,0,Random Forest,0.26411954,0,0,XGBoost,0.3829142750729451,0,0,Random Forest,0.3121581618475272,0,0,Random Forest,0.1067558,0,0,XGBoost,3.041778634222991,-0.05105892166187731,0.009448793165849647,0.0052358974
2024-09-05,0.4182292523909645,0,1,Random Forest,19.89999961853028,0.38407982296361093,0,0,Random Forest,0.23398742,0,0,XGBoost,0.36228325688788454,0,1,Random Forest,0.44259898695119965,0,0,Random Forest,0.34394014,0,0,XGBoost,2.981494342299547,0.12667332308497325,-0.0039449391763387584,-0.02738208
2024-09-06,0.7867852307990033,1,0,Random Forest,22.3799991607666,0.5492739248215779,1,0,Random Forest,0.4179536,0,0,XGBoost,0.3155594748870252,0,0,Random Forest,0.3628751767566066,0,0,Random Forest,0.27454907,0,0,XGBoost,3.0901884909694717,-0.12234138167933839,0.01217220437738139,-0.0016547786
2024-09-09,0.37778249993342383,0,0,Random Forest,19.450000762939453,0.32890516051511887,0,0,Random Forest,0.41453302,0,0,XGBoost,0.4349621770822409,0,0,Random Forest,0.43565462324122245,0,0,Random Forest,0.28702697,0,0,XGBoost,2.9682671112970764,-0.019626449275570224,-0.0025154956387656163,-0.0029267734
2024-09-10,0.2605667913563806,0,0,Random Forest,19.07999992370606,0.2827513077521516,0,0,Random Forest,0.61525357,1,0,XGBoost,0.4456620342161121,0,0,Random Forest,0.45679394730309686,0,0,Random Forest,0.44010785,0,0,XGBoost,2.949817470418626,-0.07681793205712983,-0.002197726980871356,-0.008641851
2024-09-11,0.102414861216331,0,0,Random Forest,17.690000534057614,0.18007857545562472,0,0,Random Forest,0.24248266,0,0,XGBoost,0.463132878435154,0,0,Random Forest,0.43722161843900875,0,0,Random Forest,0.3293083,0,1,XGBoost,2.8799753589589,-0.042652840030452666,-0.0034464873862532176,-0.016226312
2024-09-12,0.06873476496686513,0,0,Random Forest,17.069999694824215,0.14861901662899768,0,0,Random Forest,0.25615826,0,0,XGBoost,0.46480254254497,0,0,Random Forest,0.5117477256874607,1,1,Random Forest,0.33255714,0,0,XGBoost,2.8460122263119665,-0.03902210960470942,-0.0056830715572968905,-0.023543539
2024-09-13,0.04076211902669636,0,0,Random Forest,16.559999465942383,0.07518754381600877,0,0,Random Forest,0.16609542,0,0,XGBoost,0.6127811858926332,1,1,Random Forest,0.571800369262124,1,1,Random Forest,0.5526683,1,0,XGBoost,2.8150512088358735,0.026363668723983658,0.0049278395940927896,-0.0061742384
2024-09-16,0.0321843001672349,0,0,Random Forest,17.13999938964844,0.07031358831927363,0,0,Random Forest,0.11072848,0,0,XGBoost,0.5611898366470021,1,1,Random Forest,0.532269766624295,1,0,Random Forest,0.46074077,0,0,XGBoost,2.84411252716213,0.024354430005357308,0.005003468888409395,0.0061907335
2024-09-17,0.035165985488585225,0,0,Random Forest,17.61000061035156,0.06330503550013815,0,0,Random Forest,0.048463967,0,0,XGBoost,0.5194000466726938,1,1,Random Forest,0.4779243642769602,0,0,Random Forest,0.34937155,0,0,XGBoost,2.867340293842833,0.03572826973727894,0.002061936672799164,0.0019138494
2024-09-18,0.1598021279771829,0,0,Random Forest,18.229999542236328,0.1181942657722293,0,0,Random Forest,0.13613982,0,0,XGBoost,0.41966028709109493,0,0,Random Forest,0.40245366152599105,0,0,Random Forest,0.31664053,0,0,XGBoost,2.898785691481414,-0.10578178917105152,0.004012296905592625,-0.017692877
2024-09-19,0.06896960492116587,0,0,Random Forest,16.32999992370606,0.14455851038473846,0,0,Random Forest,0.120906904,0,0,XGBoost,0.501595815741611,1,0,Random Forest,0.5187464864240955,1,0,Random Forest,0.52240396,1,0,XGBoost,2.800527839921214,-0.018607813872965284,0.0016445649509997358,0.0042910287
2024-09-20,0.06326274255835102,0,0,Random Forest,16.149999618530273,0.13064933679802773,0,0,Random Forest,0.080997616,0,0,XGBoost,0.45256086256581396,0,0,Random Forest,0.48675891558002476,0,0,Random Forest,0.61083,1,1,XGBoost,2.790376875941824,-0.024686873786984975,-0.0023969219422008492,-0.0038611763
2024-09-23,0.027403766041038367,0,0,Random Forest,15.890000343322754,0.09526786345992995,0,0,Random Forest,0.17012928,0,0,XGBoost,0.49913038584270686,0,0,Random Forest,0.5340663719551262,1,0,Random Forest,0.65725106,1,1,XGBoost,2.7749425773626384,-0.041224607203679486,-0.0005391742003506145,-0.0065895277
2024-09-24,0.01607660164365986,0,0,Random Forest,15.390000343322756,0.10234799315676256,0,0,Random Forest,0.0696247,0,0,XGBoost,0.49684714323060225,0,1,Random Forest,0.5231670653744434,1,1,Random Forest,0.61097294,1,1,XGBoost,2.7446015035707445,-0.009584864140594895,-0.0017697487762903513,-0.0076012188
2024-09-25,0.011628737857917373,0,0,Random Forest,15.409999847412111,0.09376345514362087,0,0,Random Forest,0.05993128,0,0,XGBoost,0.4226422537708025,0,0,Random Forest,0.44797533965504216,0,1,Random Forest,0.59065336,1,1,XGBoost,2.7435569443509698,-0.011139394246198364,0.00025232631877702104,-0.00227
2024-09-26,0.0010905550926027254,0,0,Random Forest,15.369999885559082,0.09620326682539995,0,0,Random Forest,0.114163205,0,1,XGBoost,0.5890182039970081,1,1,Random Forest,0.6068257470149946,1,1,Random Forest,0.6800169,1,1,XGBoost,2.7403974245757325,0.09046015180645783,0.005989784194883801,-0.008857142
2024-09-27,0.03918489825492309,0,0,Random Forest,16.959999084472656,0.21416297232084197,0,0,Random Forest,0.14355716,0,0,XGBoost,0.4773123248342243,0,0,Random Forest,0.5386025659895484,1,1,Random Forest,0.66488826,1,1,XGBoost,2.8286722704757117,-0.011468782838824687,0.005825449727422967,-0.003852971
2024-09-30,0.02474365614608358,0,0,Random Forest,16.729999542236328,0.1735322942501924,0,1,Random Forest,0.30872977,0,1,XGBoost,0.6017117421725015,1,1,Random Forest,0.6144498137251188,1,1,Random Forest,0.7275621,1,1,XGBoost,2.817163278011987,0.14086714024178493,0.0057062652343001265,0.011002164
2024-10-01,0.4390110863352639,0,0,Random Forest,19.26000022888184,0.27522611331783564,0,0,Random Forest,0.12594669,0,1,XGBoost,0.3376898340116927,0,0,Random Forest,0.43770776990254284,0,0,Random Forest,0.42303103,0,1,XGBoost,2.9455330651822567,-0.006371163300243676,0.000492127164391485,0.007490597
2024-10-02,0.2552376711813955,0,1,Random Forest,18.89999961853028,0.239221735372722,0,1,Random Forest,0.13391005,0,1,XGBoost,0.43255846841776446,0,1,Random Forest,0.518322020198986,1,1,Random Forest,0.45991728,0,1,XGBoost,2.9317124702471173,0.08822448083327483,0.0030007475242303434,0.0093524195
2024-10-03,0.414933998307953,0,0,Random Forest,20.489999771118164,0.4135373383982378,0,1,Random Forest,0.22751142,0,1,XGBoost,0.39250427955625994,0,0,Random Forest,0.46104014303015645,0,1,Random Forest,0.3977859,0,1,XGBoost,3.0071950534036644,-0.05176412428209387,0.001096663915027436,-0.012906694
2024-10-04,0.19338251277457022,0,1,Random Forest,19.209999084472653,0.29000490810437296,0,1,Random Forest,0.30490565,0,1,XGBoost,0.4468513455916059,0,1,Random Forest,0.5742574814448055,1,1,Random Forest,0.56113,1,1,XGBoost,2.9513005981378724,0.16841762823811823,0.0007997719729065113,-0.005134835
2024-10-07,0.681814325575877,1,1,Random Forest,22.63999938964844,0.4696659613814813,0,1,Random Forest,0.17221491,0,0,XGBoost,0.32487486244730407,0,0,Random Forest,0.23710006933324543,0,0,Random Forest,0.10650203,0,0,XGBoost,3.101417317581138,-0.03709224899972652,-0.0046103640394065505,-0.021933576
2024-10-08,0.47933171147049414,0,1,Random Forest,21.42000007629394,0.4529170734238882,0,1,Random Forest,0.3181099,0,1,XGBoost,0.3843627413492526,0,0,Random Forest,0.5207296149779954,1,0,Random Forest,0.5429923,1,0,XGBoost,3.053475987161358,-0.015642508329309468,0.0024630910791005943,0.009555157
